method,group_id,obs_name,target_val,rep_id,sv_val,measured_val
twirling,0,Z4,0.8,1,0.800065244,0.172659586
twirling,0,Z6,0.8,1,0.79937008,0.169837383
twirling,0,X5,0.8,1,0.800125269,0.163014738
twirling,0,X7,0.8,1,0.800725384,0.340028768
twirling,0,Z0,0.8,2,0.800597057,0.15921264
twirling,0,Z4,0.8,2,0.800631655,0.146944366
twirling,0,Z6,0.8,2,0.800089042,0.119116731
twirling,0,X5,0.8,2,0.800352696,0.117171998
twirling,0,X7,0.8,2,0.799785724,0.207898632
twirling,1,Z1,-0.8,0,-0.799851645,-0.235906534
twirling,1,Z5,-0.8,0,-0.789412029,-0.074569602
twirling,1,Z7,-0.8,0,-0.790496903,-0.104051329
twirling,1,X4,-0.8,0,-0.795729982,-0.082236683
twirling,1,X6,-0.8,0,-0.790545856,-0.161166559
twirling,1,Z1,-0.8,1,-0.799777771,-0.13264444
twirling,1,Z5,-0.8,1,-0.800371583,-0.122648771
twirling,1,Z7,-0.8,1,-0.800019288,-0.090719823
twirling,1,X4,-0.8,1,-0.799427167,-0.399012937
twirling,1,X6,-0.8,1,-0.800590145,-0.333657876
twirling,1,Z1,-0.8,2,-0.799083321,-0.124260228
twirling,1,Z5,-0.8,2,-0.79896608,-0.189008508
twirling,1,Z7,-0.8,2,-0.799746074,-0.10921512
twirling,1,X4,-0.8,2,-0.800507157,-0.209886498
twirling,1,X6,-0.8,2,-0.800262062,-0.312174051
zne_twirling,0,Z0,0.8,0,0.799906679,0.19982676
zne_twirling,0,Z4,0.8,0,0.800420725,-0.003789953
zne_twirling,0,Z6,0.8,0,0.799288775,0.044611735
zne_twirling,0,X5,0.8,0,0.800300095,0.138148231
zne_twirling,0,X7,0.8,0,0.799886421,0.026837743
zne_twirling,0,Z0,0.8,1,0.799954845,0.446815033
zne_twirling,0,Z4,0.8,1,0.800065244,0.201632349
zne_twirling,0,Z6,0.8,1,0.79937008,0.30585454
zne_twirling,0,X5,0.8,1,0.800125269,0.252145379
zne_twirling,0,X7,0.8,1,0.800725384,0.673227643
zne_twirling,0,Z0,0.8,2,0.800597057,0.552881779
zne_twirling,0,Z4,0.8,2,0.800631655,0.278249441
zne_twirling,0,Z6,0.8,2,0.800089042,0.244182433
zne_twirling,0,X5,0.8,2,0.800352696,0.219562063
zne_twirling,0,X7,0.8,2,0.799785724,0.592772409
zne_twirling,1,Z1,-0.8,0,-0.799851645,-0.563116993
zne_twirling,1,Z5,-0.8,0,-0.789412029,-0.069195317
zne_twirling,1,Z7,-0.8,0,-0.790496903,-0.127490716
zne_twirling,1,X4,-0.8,0,-0.795729982,-0.05397945
zne_twirling,1,X6,-0.8,0,-0.790545856,-0.630411267
zne_twirling,1,Z1,-0.8,1,-0.799777771,-0.442129371
zne_twirling,1,Z5,-0.8,1,-0.800371583,-0.246605445
zne_twirling,1,Z7,-0.8,1,-0.800019288,-0.110907182
zne_twirling,1,X4,-0.8,1,-0.799427167,-0.778167494
zne_twirling,1,X6,-0.8,1,-0.800590145,-0.374109474
zne_twirling,1,Z1,-0.8,2,-0.799083321,-0.080723054
zne_twirling,1,Z5,-0.8,2,-0.79896608,-0.160922066
zne_twirling,1,Z7,-0.8,2,-0.799746074,-0.131191957
zne_twirling,1,X4,-0.8,2,-0.800507157,-0.204738423
zne_twirling,1,X6,-0.8,2,-0.800262062,-0.787938246
