group_id,obs_name,out_idx,target_val,rep_id,sv_val,final_loss,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130
0,X7,15,-0.4,0,-0.39963797518879085,8.132524659189817e-07,-2.873630760570417,1.666888213535296,-1.348831624392316,-0.9001723740202892,0.5027727010447287,-1.1196677001778157,-0.0754980505068632,1.3096361271088344,-2.191450264723523,-0.9818281343682098,0.5297159311741675,0.900221149342554,1.7543072075934765,-2.824793234564047,-1.4122911660073445,0.16276626712299536,-1.753199122718274,-1.0662127082747186,0.6742841849807935,1.952412815272682,2.071553533708993,2.1545738277051143,-2.232118684530715,-1.7475877321566309,0.936614423330087,0.6242823428777882,2.1748827696961373,1.2479262796294428,-1.3231895458318672,-0.755008748226527,-0.49689198448017224,1.4532494432518779,-3.2033192861167046,1.1808875526017872,-2.9738691379261692,0.0586319385795961,1.6704997041603384,0.9631699403204289,2.801176745655864,-0.5701844445717159,-1.7960103246534367,1.1481612287226777,-0.34708233564152235,-1.8559934701014382,-0.9778832280836707,-3.483792241859831,-0.49820036096887493,2.9375332409364527,-1.8513536417932337,-0.5615347923131403,-2.2838239301047185,0.5067685653374053,1.6616858788926798,-2.790843803686074,-2.9097247442033694,2.4444701162304354,-0.9596759450405875,-1.0495563786387854,2.503862042912224,1.0432475048518168,-1.030248370665975,1.0058612167430983,0.06569106913428158,-1.4951373632142433,1.518783845870885,-0.6159285783828211,0.33825101133263025,-0.5399999966943465,-0.7959487323239542,1.409399679262531,-2.7703177642749117,1.7480546542692275,0.2540781645072788,0.3226628372411404,-1.3709597233369855,2.962392935242914,1.6811814150693527,-3.755110347250526,-0.27445309170809556,2.283412203125349,-1.5341387498774408,2.0715761294883723,-1.8710073145774442,3.1520154739266277,-0.17658058864443343,-0.28161368923636143,2.8533983406756085,0.9485973753035668,3.483472996262014,-2.5956925539381905,0.7999272927331006,1.9037493716525946,2.175849331558357,-0.6343099017277322,-0.5671166573799633,-1.0669523637434932,2.2113235832479674,-0.6706219381318415,0.9302581700055399,-0.9061633706191253,0.07013280619436904,-0.16435859737273062,-1.8752511077577037,-0.043746799174239605,2.1445361754571968,-1.6881052662544873,-3.3384259075464895,2.5185900474840466,-2.443955697166697,-1.4460347203090937,-0.6362078105013318,3.056867306827503,-2.510671304999033,-0.5909873424622015,0.3906186698554349,2.9416531303879285,-1.2723709197252946,3.1324782433199063,-2.9630894247078805,-0.637433349090542,-2.955528055225153,-1.129363495778672,3.3928190344627502,-2.290377362772806,0.10632054588723121,-0.5021512610264278,1.7472838072495072,-1.3798227987080753,-1.2660365612517694,-1.454936593395193,-0.7891902044468673
0,Z0,0,-0.4,1,-0.4002413642464727,3.6400568909461053e-07,-1.9623158297399805,2.0468327107207838,1.9021647100171375,-2.2255856342090166,0.3900233488057627,-0.4091762146859548,1.3443731265358503,-1.9985787750336557,-0.42844116479538785,3.6836673491976732,-1.4696418955394632,-3.431836777881338,0.505695794718084,-0.07779406178210238,-1.1367491422710123,2.417717731976593,0.08486706908087527,0.03560189419551948,-0.8067067338489671,-0.0446345249444045,-1.778040961789807,-0.06636644595380466,-1.395141733415925,-0.03836699608702198,-2.9567343748620707,3.072980010522086,-0.7144455610815306,-0.18272825379476104,0.6975833507975047,-0.25350424177764225,2.389560774247413,-2.630789203041646,0.5495295793828964,-2.876786138818168,-2.868739755947347,0.9802509081925082,-2.0996482286723257,2.8694665272979334,-0.9466012235081319,-0.9077549671918914,2.737784650196689,-1.040519929219066,-0.7409548674999539,-2.3199751378814684,0.5778133939303888,3.620425235120345,-0.9569867465779951,-1.7636321733347076,2.3908114038280397,-0.11159136850842033,-0.3212379740556406,0.9583904536342912,0.5400735199446416,-0.8031563870639374,2.1366327117166906,1.5847802780388747,2.5705561136064743,-0.26572149131042183,-1.0462340177312281,1.9763091332556697,0.23035055973656984,-2.8324136980602037,-2.0023351333083372,-0.034196879756088844,1.4741056090239228,1.6822571777099569,-1.3191236491201415,2.7871254755101793,2.9788327098605007,1.3671785451313996,-2.9845780906495065,-1.213447797364836,-2.59997530202444,-1.211248524049967,2.1340690655853667,-0.8578975943631808,1.7977239793487931,1.962786069328261,-1.0781694843743153,-1.664141350675393,-2.600520748142041,1.8133199246116287,3.088128906656833,0.8222691348836979,2.9872884433568005,2.948579124535133,-1.3807778071579715,-3.093226295691368,2.017067662556123,1.714506350479911,1.7788386716420646,0.600963123893963,0.3534690306920425,2.3778324105916537,-1.4974157349781783,1.7673009513014337,0.7125647861623857,0.2814917100694002,1.8720984686370172,-1.2935889892627792,-0.00023733064527776878,3.2725600546761875,0.39160133703343153,2.8770844487813285,1.8943050107852315,0.1637337584555391,-2.043402092473507,1.625368829167837,-2.278415100019675,1.4999704293944665,-1.2433096111738284,-2.926618197562657,-1.4480318981960922,1.0785869308989469,-2.215040040370417,2.129130433080112,-1.1951701436844084,1.0011856153606944,-1.2461891185125664,-1.8934372258206247,-1.524964384326463,2.1301215825413604,2.052202323800158,-2.240777730967431,3.1634374318929397,-0.5651280711680535,1.79651058751983,-0.5881376964551943,-0.1835242600433815,3.525862257391297,2.9009704040333952
0,Z4,8,-0.4,1,-0.4004956712457373,3.6400568909461053e-07,-1.9623158297399805,2.0468327107207838,1.9021647100171375,-2.2255856342090166,0.3900233488057627,-0.4091762146859548,1.3443731265358503,-1.9985787750336557,-0.42844116479538785,3.6836673491976732,-1.4696418955394632,-3.431836777881338,0.505695794718084,-0.07779406178210238,-1.1367491422710123,2.417717731976593,0.08486706908087527,0.03560189419551948,-0.8067067338489671,-0.0446345249444045,-1.778040961789807,-0.06636644595380466,-1.395141733415925,-0.03836699608702198,-2.9567343748620707,3.072980010522086,-0.7144455610815306,-0.18272825379476104,0.6975833507975047,-0.25350424177764225,2.389560774247413,-2.630789203041646,0.5495295793828964,-2.876786138818168,-2.868739755947347,0.9802509081925082,-2.0996482286723257,2.8694665272979334,-0.9466012235081319,-0.9077549671918914,2.737784650196689,-1.040519929219066,-0.7409548674999539,-2.3199751378814684,0.5778133939303888,3.620425235120345,-0.9569867465779951,-1.7636321733347076,2.3908114038280397,-0.11159136850842033,-0.3212379740556406,0.9583904536342912,0.5400735199446416,-0.8031563870639374,2.1366327117166906,1.5847802780388747,2.5705561136064743,-0.26572149131042183,-1.0462340177312281,1.9763091332556697,0.23035055973656984,-2.8324136980602037,-2.0023351333083372,-0.034196879756088844,1.4741056090239228,1.6822571777099569,-1.3191236491201415,2.7871254755101793,2.9788327098605007,1.3671785451313996,-2.9845780906495065,-1.213447797364836,-2.59997530202444,-1.211248524049967,2.1340690655853667,-0.8578975943631808,1.7977239793487931,1.962786069328261,-1.0781694843743153,-1.664141350675393,-2.600520748142041,1.8133199246116287,3.088128906656833,0.8222691348836979,2.9872884433568005,2.948579124535133,-1.3807778071579715,-3.093226295691368,2.017067662556123,1.714506350479911,1.7788386716420646,0.600963123893963,0.3534690306920425,2.3778324105916537,-1.4974157349781783,1.7673009513014337,0.7125647861623857,0.2814917100694002,1.8720984686370172,-1.2935889892627792,-0.00023733064527776878,3.2725600546761875,0.39160133703343153,2.8770844487813285,1.8943050107852315,0.1637337584555391,-2.043402092473507,1.625368829167837,-2.278415100019675,1.4999704293944665,-1.2433096111738284,-2.926618197562657,-1.4480318981960922,1.0785869308989469,-2.215040040370417,2.129130433080112,-1.1951701436844084,1.0011856153606944,-1.2461891185125664,-1.8934372258206247,-1.524964384326463,2.1301215825413604,2.052202323800158,-2.240777730967431,3.1634374318929397,-0.5651280711680535,1.79651058751983,-0.5881376964551943,-0.1835242600433815,3.525862257391297,2.9009704040333952
0,Z6,12,-0.4,1,-0.3999994865659432,3.6400568909461053e-07,-1.9623158297399805,2.0468327107207838,1.9021647100171375,-2.2255856342090166,0.3900233488057627,-0.4091762146859548,1.3443731265358503,-1.9985787750336557,-0.42844116479538785,3.6836673491976732,-1.4696418955394632,-3.431836777881338,0.505695794718084,-0.07779406178210238,-1.1367491422710123,2.417717731976593,0.08486706908087527,0.03560189419551948,-0.8067067338489671,-0.0446345249444045,-1.778040961789807,-0.06636644595380466,-1.395141733415925,-0.03836699608702198,-2.9567343748620707,3.072980010522086,-0.7144455610815306,-0.18272825379476104,0.6975833507975047,-0.25350424177764225,2.389560774247413,-2.630789203041646,0.5495295793828964,-2.876786138818168,-2.868739755947347,0.9802509081925082,-2.0996482286723257,2.8694665272979334,-0.9466012235081319,-0.9077549671918914,2.737784650196689,-1.040519929219066,-0.7409548674999539,-2.3199751378814684,0.5778133939303888,3.620425235120345,-0.9569867465779951,-1.7636321733347076,2.3908114038280397,-0.11159136850842033,-0.3212379740556406,0.9583904536342912,0.5400735199446416,-0.8031563870639374,2.1366327117166906,1.5847802780388747,2.5705561136064743,-0.26572149131042183,-1.0462340177312281,1.9763091332556697,0.23035055973656984,-2.8324136980602037,-2.0023351333083372,-0.034196879756088844,1.4741056090239228,1.6822571777099569,-1.3191236491201415,2.7871254755101793,2.9788327098605007,1.3671785451313996,-2.9845780906495065,-1.213447797364836,-2.59997530202444,-1.211248524049967,2.1340690655853667,-0.8578975943631808,1.7977239793487931,1.962786069328261,-1.0781694843743153,-1.664141350675393,-2.600520748142041,1.8133199246116287,3.088128906656833,0.8222691348836979,2.9872884433568005,2.948579124535133,-1.3807778071579715,-3.093226295691368,2.017067662556123,1.714506350479911,1.7788386716420646,0.600963123893963,0.3534690306920425,2.3778324105916537,-1.4974157349781783,1.7673009513014337,0.7125647861623857,0.2814917100694002,1.8720984686370172,-1.2935889892627792,-0.00023733064527776878,3.2725600546761875,0.39160133703343153,2.8770844487813285,1.8943050107852315,0.1637337584555391,-2.043402092473507,1.625368829167837,-2.278415100019675,1.4999704293944665,-1.2433096111738284,-2.926618197562657,-1.4480318981960922,1.0785869308989469,-2.215040040370417,2.129130433080112,-1.1951701436844084,1.0011856153606944,-1.2461891185125664,-1.8934372258206247,-1.524964384326463,2.1301215825413604,2.052202323800158,-2.240777730967431,3.1634374318929397,-0.5651280711680535,1.79651058751983,-0.5881376964551943,-0.1835242600433815,3.525862257391297,2.9009704040333952
0,X5,11,-0.4,1,-0.39984723371556397,3.6400568909461053e-07,-1.9623158297399805,2.0468327107207838,1.9021647100171375,-2.2255856342090166,0.3900233488057627,-0.4091762146859548,1.3443731265358503,-1.9985787750336557,-0.42844116479538785,3.6836673491976732,-1.4696418955394632,-3.431836777881338,0.505695794718084,-0.07779406178210238,-1.1367491422710123,2.417717731976593,0.08486706908087527,0.03560189419551948,-0.8067067338489671,-0.0446345249444045,-1.778040961789807,-0.06636644595380466,-1.395141733415925,-0.03836699608702198,-2.9567343748620707,3.072980010522086,-0.7144455610815306,-0.18272825379476104,0.6975833507975047,-0.25350424177764225,2.389560774247413,-2.630789203041646,0.5495295793828964,-2.876786138818168,-2.868739755947347,0.9802509081925082,-2.0996482286723257,2.8694665272979334,-0.9466012235081319,-0.9077549671918914,2.737784650196689,-1.040519929219066,-0.7409548674999539,-2.3199751378814684,0.5778133939303888,3.620425235120345,-0.9569867465779951,-1.7636321733347076,2.3908114038280397,-0.11159136850842033,-0.3212379740556406,0.9583904536342912,0.5400735199446416,-0.8031563870639374,2.1366327117166906,1.5847802780388747,2.5705561136064743,-0.26572149131042183,-1.0462340177312281,1.9763091332556697,0.23035055973656984,-2.8324136980602037,-2.0023351333083372,-0.034196879756088844,1.4741056090239228,1.6822571777099569,-1.3191236491201415,2.7871254755101793,2.9788327098605007,1.3671785451313996,-2.9845780906495065,-1.213447797364836,-2.59997530202444,-1.211248524049967,2.1340690655853667,-0.8578975943631808,1.7977239793487931,1.962786069328261,-1.0781694843743153,-1.664141350675393,-2.600520748142041,1.8133199246116287,3.088128906656833,0.8222691348836979,2.9872884433568005,2.948579124535133,-1.3807778071579715,-3.093226295691368,2.017067662556123,1.714506350479911,1.7788386716420646,0.600963123893963,0.3534690306920425,2.3778324105916537,-1.4974157349781783,1.7673009513014337,0.7125647861623857,0.2814917100694002,1.8720984686370172,-1.2935889892627792,-0.00023733064527776878,3.2725600546761875,0.39160133703343153,2.8770844487813285,1.8943050107852315,0.1637337584555391,-2.043402092473507,1.625368829167837,-2.278415100019675,1.4999704293944665,-1.2433096111738284,-2.926618197562657,-1.4480318981960922,1.0785869308989469,-2.215040040370417,2.129130433080112,-1.1951701436844084,1.0011856153606944,-1.2461891185125664,-1.8934372258206247,-1.524964384326463,2.1301215825413604,2.052202323800158,-2.240777730967431,3.1634374318929397,-0.5651280711680535,1.79651058751983,-0.5881376964551943,-0.1835242600433815,3.525862257391297,2.9009704040333952
0,X7,15,-0.4,1,-0.40019162777589273,3.6400568909461053e-07,-1.9623158297399805,2.0468327107207838,1.9021647100171375,-2.2255856342090166,0.3900233488057627,-0.4091762146859548,1.3443731265358503,-1.9985787750336557,-0.42844116479538785,3.6836673491976732,-1.4696418955394632,-3.431836777881338,0.505695794718084,-0.07779406178210238,-1.1367491422710123,2.417717731976593,0.08486706908087527,0.03560189419551948,-0.8067067338489671,-0.0446345249444045,-1.778040961789807,-0.06636644595380466,-1.395141733415925,-0.03836699608702198,-2.9567343748620707,3.072980010522086,-0.7144455610815306,-0.18272825379476104,0.6975833507975047,-0.25350424177764225,2.389560774247413,-2.630789203041646,0.5495295793828964,-2.876786138818168,-2.868739755947347,0.9802509081925082,-2.0996482286723257,2.8694665272979334,-0.9466012235081319,-0.9077549671918914,2.737784650196689,-1.040519929219066,-0.7409548674999539,-2.3199751378814684,0.5778133939303888,3.620425235120345,-0.9569867465779951,-1.7636321733347076,2.3908114038280397,-0.11159136850842033,-0.3212379740556406,0.9583904536342912,0.5400735199446416,-0.8031563870639374,2.1366327117166906,1.5847802780388747,2.5705561136064743,-0.26572149131042183,-1.0462340177312281,1.9763091332556697,0.23035055973656984,-2.8324136980602037,-2.0023351333083372,-0.034196879756088844,1.4741056090239228,1.6822571777099569,-1.3191236491201415,2.7871254755101793,2.9788327098605007,1.3671785451313996,-2.9845780906495065,-1.213447797364836,-2.59997530202444,-1.211248524049967,2.1340690655853667,-0.8578975943631808,1.7977239793487931,1.962786069328261,-1.0781694843743153,-1.664141350675393,-2.600520748142041,1.8133199246116287,3.088128906656833,0.8222691348836979,2.9872884433568005,2.948579124535133,-1.3807778071579715,-3.093226295691368,2.017067662556123,1.714506350479911,1.7788386716420646,0.600963123893963,0.3534690306920425,2.3778324105916537,-1.4974157349781783,1.7673009513014337,0.7125647861623857,0.2814917100694002,1.8720984686370172,-1.2935889892627792,-0.00023733064527776878,3.2725600546761875,0.39160133703343153,2.8770844487813285,1.8943050107852315,0.1637337584555391,-2.043402092473507,1.625368829167837,-2.278415100019675,1.4999704293944665,-1.2433096111738284,-2.926618197562657,-1.4480318981960922,1.0785869308989469,-2.215040040370417,2.129130433080112,-1.1951701436844084,1.0011856153606944,-1.2461891185125664,-1.8934372258206247,-1.524964384326463,2.1301215825413604,2.052202323800158,-2.240777730967431,3.1634374318929397,-0.5651280711680535,1.79651058751983,-0.5881376964551943,-0.1835242600433815,3.525862257391297,2.9009704040333952
0,Z0,0,-0.4,2,-0.400696874712222,8.290265406683695e-07,-2.835030912709513,0.9274763367961245,0.9949775242963836,0.3328349992058308,-2.0392725660169493,-0.04439694845287607,1.1337700933627692,1.471374287780999,2.8905643154172145,-0.8709304982867018,2.1193692481604245,-0.08531923184686999,2.043592607109379,-0.05285401218950775,-0.22844058476782036,-1.6592249999652688,-0.278414446891476,-1.7589629580511574,-1.1155865576954533,0.824248948804296,1.1869244786930784,-1.8683092457211161,2.5784071315240586,1.1358580352744954,-0.10900446274644349,-0.09212853723935008,-2.3188448822873022,-3.230636995799149,0.14913306453325648,2.9290857589673713,-3.079372072778903,0.18479756921971977,0.9487549357301178,-2.9432827453514827,0.06470300015145186,1.194837513069069,-1.5070948502189736,1.0646071824335706,2.7649794285150353,0.21396546334339112,-0.42185030447983457,1.9445269221934087,-1.0618466846325194,-2.399517144112128,-1.8130787391645995,2.307255400722323,3.170344639107928,-0.41260572801495127,1.9035201338063144,1.7223247491857823,2.5544581965319115,1.8010167788773561,-1.1801848141414086,3.257851410111727,-0.08057131597027539,-0.5990432800219275,-1.1535462891553363,-3.4434300117529033,-2.095164341103953,0.9234106763912262,-1.5540586467934872,0.827301679548674,-2.9549637484988978,1.965647024590516,0.3105507091311586,0.2879253038404913,-1.6686749522387962,3.1181666418483567,0.9996162552198254,3.038859977306013,-0.9525649822478645,-0.5466362687428435,1.261669525242469,2.1520293871005127,-2.5818087381809494,-3.304572010493611,2.2896417931244626,-1.2773690363714718,-3.1215024546676555,-2.927377295547725,-2.4412913971225776,3.0093846765336543,0.10952490104430078,2.0394027697055357,0.6138476961397681,-0.4320467224191456,1.0036203114610864,-1.6746438247677495,-0.5447184835488262,-0.4295699857515867,-0.7973678565313669,1.0746174160193325,-0.24787203570402982,0.3982409925095286,-2.820701176848547,1.2028859099699132,-3.2009305453446193,0.3631858175873242,0.5162935742571871,1.5738015829071006,-0.15166502407259128,-0.1535774601225786,-1.4284600938058643,-1.4075174567949797,-0.2275317692801825,-1.686798829166203,3.1969809869761794,-1.6023581290524878,1.471013314499145,1.0836053849557585,-1.433118087174733,1.61177918064487,0.49523643038442117,0.117749587889852,0.41012563666489027,-1.8506034249344736,0.45693939082798746,3.2680699021873134,-1.7677472701160315,1.0988409839272826,-1.5865916370656337,2.3616936767542587,-1.1475254939755548,3.2568094136650103,-0.7493980965897223,-1.7275216399072835,-1.4843740907271794,-1.8857546198961932,-2.451467172217421,-0.03154458497591174,1.994947360891693
0,Z4,8,-0.4,2,-0.400145757480781,8.290265406683695e-07,-2.835030912709513,0.9274763367961245,0.9949775242963836,0.3328349992058308,-2.0392725660169493,-0.04439694845287607,1.1337700933627692,1.471374287780999,2.8905643154172145,-0.8709304982867018,2.1193692481604245,-0.08531923184686999,2.043592607109379,-0.05285401218950775,-0.22844058476782036,-1.6592249999652688,-0.278414446891476,-1.7589629580511574,-1.1155865576954533,0.824248948804296,1.1869244786930784,-1.8683092457211161,2.5784071315240586,1.1358580352744954,-0.10900446274644349,-0.09212853723935008,-2.3188448822873022,-3.230636995799149,0.14913306453325648,2.9290857589673713,-3.079372072778903,0.18479756921971977,0.9487549357301178,-2.9432827453514827,0.06470300015145186,1.194837513069069,-1.5070948502189736,1.0646071824335706,2.7649794285150353,0.21396546334339112,-0.42185030447983457,1.9445269221934087,-1.0618466846325194,-2.399517144112128,-1.8130787391645995,2.307255400722323,3.170344639107928,-0.41260572801495127,1.9035201338063144,1.7223247491857823,2.5544581965319115,1.8010167788773561,-1.1801848141414086,3.257851410111727,-0.08057131597027539,-0.5990432800219275,-1.1535462891553363,-3.4434300117529033,-2.095164341103953,0.9234106763912262,-1.5540586467934872,0.827301679548674,-2.9549637484988978,1.965647024590516,0.3105507091311586,0.2879253038404913,-1.6686749522387962,3.1181666418483567,0.9996162552198254,3.038859977306013,-0.9525649822478645,-0.5466362687428435,1.261669525242469,2.1520293871005127,-2.5818087381809494,-3.304572010493611,2.2896417931244626,-1.2773690363714718,-3.1215024546676555,-2.927377295547725,-2.4412913971225776,3.0093846765336543,0.10952490104430078,2.0394027697055357,0.6138476961397681,-0.4320467224191456,1.0036203114610864,-1.6746438247677495,-0.5447184835488262,-0.4295699857515867,-0.7973678565313669,1.0746174160193325,-0.24787203570402982,0.3982409925095286,-2.820701176848547,1.2028859099699132,-3.2009305453446193,0.3631858175873242,0.5162935742571871,1.5738015829071006,-0.15166502407259128,-0.1535774601225786,-1.4284600938058643,-1.4075174567949797,-0.2275317692801825,-1.686798829166203,3.1969809869761794,-1.6023581290524878,1.471013314499145,1.0836053849557585,-1.433118087174733,1.61177918064487,0.49523643038442117,0.117749587889852,0.41012563666489027,-1.8506034249344736,0.45693939082798746,3.2680699021873134,-1.7677472701160315,1.0988409839272826,-1.5865916370656337,2.3616936767542587,-1.1475254939755548,3.2568094136650103,-0.7493980965897223,-1.7275216399072835,-1.4843740907271794,-1.8857546198961932,-2.451467172217421,-0.03154458497591174,1.994947360891693
0,Z6,12,-0.4,2,-0.39983149875802554,8.290265406683695e-07,-2.835030912709513,0.9274763367961245,0.9949775242963836,0.3328349992058308,-2.0392725660169493,-0.04439694845287607,1.1337700933627692,1.471374287780999,2.8905643154172145,-0.8709304982867018,2.1193692481604245,-0.08531923184686999,2.043592607109379,-0.05285401218950775,-0.22844058476782036,-1.6592249999652688,-0.278414446891476,-1.7589629580511574,-1.1155865576954533,0.824248948804296,1.1869244786930784,-1.8683092457211161,2.5784071315240586,1.1358580352744954,-0.10900446274644349,-0.09212853723935008,-2.3188448822873022,-3.230636995799149,0.14913306453325648,2.9290857589673713,-3.079372072778903,0.18479756921971977,0.9487549357301178,-2.9432827453514827,0.06470300015145186,1.194837513069069,-1.5070948502189736,1.0646071824335706,2.7649794285150353,0.21396546334339112,-0.42185030447983457,1.9445269221934087,-1.0618466846325194,-2.399517144112128,-1.8130787391645995,2.307255400722323,3.170344639107928,-0.41260572801495127,1.9035201338063144,1.7223247491857823,2.5544581965319115,1.8010167788773561,-1.1801848141414086,3.257851410111727,-0.08057131597027539,-0.5990432800219275,-1.1535462891553363,-3.4434300117529033,-2.095164341103953,0.9234106763912262,-1.5540586467934872,0.827301679548674,-2.9549637484988978,1.965647024590516,0.3105507091311586,0.2879253038404913,-1.6686749522387962,3.1181666418483567,0.9996162552198254,3.038859977306013,-0.9525649822478645,-0.5466362687428435,1.261669525242469,2.1520293871005127,-2.5818087381809494,-3.304572010493611,2.2896417931244626,-1.2773690363714718,-3.1215024546676555,-2.927377295547725,-2.4412913971225776,3.0093846765336543,0.10952490104430078,2.0394027697055357,0.6138476961397681,-0.4320467224191456,1.0036203114610864,-1.6746438247677495,-0.5447184835488262,-0.4295699857515867,-0.7973678565313669,1.0746174160193325,-0.24787203570402982,0.3982409925095286,-2.820701176848547,1.2028859099699132,-3.2009305453446193,0.3631858175873242,0.5162935742571871,1.5738015829071006,-0.15166502407259128,-0.1535774601225786,-1.4284600938058643,-1.4075174567949797,-0.2275317692801825,-1.686798829166203,3.1969809869761794,-1.6023581290524878,1.471013314499145,1.0836053849557585,-1.433118087174733,1.61177918064487,0.49523643038442117,0.117749587889852,0.41012563666489027,-1.8506034249344736,0.45693939082798746,3.2680699021873134,-1.7677472701160315,1.0988409839272826,-1.5865916370656337,2.3616936767542587,-1.1475254939755548,3.2568094136650103,-0.7493980965897223,-1.7275216399072835,-1.4843740907271794,-1.8857546198961932,-2.451467172217421,-0.03154458497591174,1.994947360891693
0,X5,11,-0.4,2,-0.3995532445142139,8.290265406683695e-07,-2.835030912709513,0.9274763367961245,0.9949775242963836,0.3328349992058308,-2.0392725660169493,-0.04439694845287607,1.1337700933627692,1.471374287780999,2.8905643154172145,-0.8709304982867018,2.1193692481604245,-0.08531923184686999,2.043592607109379,-0.05285401218950775,-0.22844058476782036,-1.6592249999652688,-0.278414446891476,-1.7589629580511574,-1.1155865576954533,0.824248948804296,1.1869244786930784,-1.8683092457211161,2.5784071315240586,1.1358580352744954,-0.10900446274644349,-0.09212853723935008,-2.3188448822873022,-3.230636995799149,0.14913306453325648,2.9290857589673713,-3.079372072778903,0.18479756921971977,0.9487549357301178,-2.9432827453514827,0.06470300015145186,1.194837513069069,-1.5070948502189736,1.0646071824335706,2.7649794285150353,0.21396546334339112,-0.42185030447983457,1.9445269221934087,-1.0618466846325194,-2.399517144112128,-1.8130787391645995,2.307255400722323,3.170344639107928,-0.41260572801495127,1.9035201338063144,1.7223247491857823,2.5544581965319115,1.8010167788773561,-1.1801848141414086,3.257851410111727,-0.08057131597027539,-0.5990432800219275,-1.1535462891553363,-3.4434300117529033,-2.095164341103953,0.9234106763912262,-1.5540586467934872,0.827301679548674,-2.9549637484988978,1.965647024590516,0.3105507091311586,0.2879253038404913,-1.6686749522387962,3.1181666418483567,0.9996162552198254,3.038859977306013,-0.9525649822478645,-0.5466362687428435,1.261669525242469,2.1520293871005127,-2.5818087381809494,-3.304572010493611,2.2896417931244626,-1.2773690363714718,-3.1215024546676555,-2.927377295547725,-2.4412913971225776,3.0093846765336543,0.10952490104430078,2.0394027697055357,0.6138476961397681,-0.4320467224191456,1.0036203114610864,-1.6746438247677495,-0.5447184835488262,-0.4295699857515867,-0.7973678565313669,1.0746174160193325,-0.24787203570402982,0.3982409925095286,-2.820701176848547,1.2028859099699132,-3.2009305453446193,0.3631858175873242,0.5162935742571871,1.5738015829071006,-0.15166502407259128,-0.1535774601225786,-1.4284600938058643,-1.4075174567949797,-0.2275317692801825,-1.686798829166203,3.1969809869761794,-1.6023581290524878,1.471013314499145,1.0836053849557585,-1.433118087174733,1.61177918064487,0.49523643038442117,0.117749587889852,0.41012563666489027,-1.8506034249344736,0.45693939082798746,3.2680699021873134,-1.7677472701160315,1.0988409839272826,-1.5865916370656337,2.3616936767542587,-1.1475254939755548,3.2568094136650103,-0.7493980965897223,-1.7275216399072835,-1.4843740907271794,-1.8857546198961932,-2.451467172217421,-0.03154458497591174,1.994947360891693
