method,group_id,obs_name,target_val,rep_id,sv_val,measured_val
statevector,1,X6,-0.8,2,-0.800262061513826,-0.8002620615138271
noise_model,0,Z0,0.8,0,0.7999066788499621,0.6670832291927018
noise_model,0,Z4,0.8,0,0.8004207254307921,0.6675831042239441
noise_model,0,Z6,0.8,0,0.7992887751398648,0.6785803549112722
noise_model,0,X5,0.8,0,0.8003000951267989,0.7265683579105223
noise_model,0,X7,0.8,0,0.7998864207261311,0.6820794801299676
noise_model,0,Z0,0.8,1,0.7999548451519678,0.6790802299425144
noise_model,0,Z4,0.8,1,0.800065243805165,0.6715821044738816
noise_model,0,Z6,0.8,1,0.799370080159285,0.6800799800049987
noise_model,0,X5,0.8,1,0.8001252686416865,0.7110722319420145
noise_model,0,X7,0.8,1,0.8007253836798297,0.7135716070982254
noise_model,0,Z0,0.8,2,0.800597056868096,0.7200699825043739
noise_model,0,Z4,0.8,2,0.8006316545659955,0.6745813546613346
noise_model,0,Z6,0.8,2,0.8000890420899425,0.7040739815046239
noise_model,0,X5,0.8,2,0.8003526960338299,0.6945763559110223
noise_model,0,X7,0.8,2,0.7997857240259987,0.7670582354411397
noise_model,1,Z1,-0.8,0,-0.7998516446468878,-0.7410647338165459
noise_model,1,Z5,-0.8,0,-0.789412029098085,-0.6935766058485379
noise_model,1,Z7,-0.8,0,-0.790496902872193,-0.6895776055986004
noise_model,1,X4,-0.8,0,-0.795729981850952,-0.7060734816295926
noise_model,1,X6,-0.8,0,-0.790545856073329,-0.7040739815046239
noise_model,1,Z1,-0.8,1,-0.7997777708269955,-0.7190702324418895
noise_model,1,Z5,-0.8,1,-0.8003715827971246,-0.69407648087978
noise_model,1,Z7,-0.8,1,-0.8000192880430621,-0.6815796050987253
noise_model,1,X4,-0.8,1,-0.7994271674516258,-0.7385653586603349
noise_model,1,X6,-0.8,1,-0.8005901449733439,-0.8025493626593352
noise_model,1,Z1,-0.8,2,-0.7990833208682366,-0.6985753561609598
noise_model,1,Z5,-0.8,2,-0.7989660801687231,-0.7005748562859285
noise_model,1,Z7,-0.8,2,-0.7997460736612595,-0.6895776055986004
noise_model,1,X4,-0.8,2,-0.800507157182651,-0.6980754811297176
noise_model,1,X6,-0.8,2,-0.800262061513826,-0.7370657335666083
fake_marrakesh,0,Z0,0.8,0,0.7999066788499621,0.4746313421644589
fake_marrakesh,0,Z4,0.8,0,0.8004207254307921,0.4451387153211697
fake_marrakesh,0,Z6,0.8,0,0.7992887751398648,0.4581354661334666
fake_marrakesh,0,X5,0.8,0,0.8003000951267989,0.5696075981004749
fake_marrakesh,0,X7,0.8,0,0.7998864207261311,0.48062984253936514
fake_marrakesh,0,Z0,0.8,1,0.7999548451519678,0.42014496375906024
fake_marrakesh,0,Z4,0.8,1,0.800065243805165,0.43814046488377906
fake_marrakesh,0,Z6,0.8,1,0.799370080159285,0.43314171457135714
fake_marrakesh,0,X5,0.8,1,0.8001252686416865,0.45113721569607595
fake_marrakesh,0,X7,0.8,1,0.8007253836798297,0.5571107223194202
fake_marrakesh,0,Z0,0.8,2,0.800597056868096,0.5736065983504124
fake_marrakesh,0,Z4,0.8,2,0.8006316545659955,0.5126218445388653
fake_marrakesh,0,Z6,0.8,2,0.8000890420899425,0.506623344163959
fake_marrakesh,0,X5,0.8,2,0.8003526960338299,0.50912271932017
fake_marrakesh,0,X7,0.8,2,0.7997857240259987,0.601599600099975
fake_marrakesh,1,Z1,-0.8,0,-0.7998516446468878,-0.6210947263184204
fake_marrakesh,1,Z5,-0.8,0,-0.789412029098085,-0.4981254686328418
fake_marrakesh,1,Z7,-0.8,0,-0.790496902872193,-0.5221194701324668
fake_marrakesh,1,X4,-0.8,0,-0.795729981850952,-0.5641089727568108
fake_marrakesh,1,X6,-0.8,0,-0.790545856073329,-0.564608847788053
fake_marrakesh,1,Z1,-0.8,1,-0.7997777708269955,-0.4491377155711072
fake_marrakesh,1,Z5,-0.8,1,-0.8003715827971246,-0.42014496375906024
fake_marrakesh,1,Z7,-0.8,1,-0.8000192880430621,-0.42414396400899773
fake_marrakesh,1,X4,-0.8,1,-0.7994271674516258,-0.6400899775056236
fake_marrakesh,1,X6,-0.8,1,-0.8005901449733439,-0.5626093476630842
fake_marrakesh,1,Z1,-0.8,2,-0.7990833208682366,-0.5031242189452637
fake_marrakesh,1,Z5,-0.8,2,-0.7989660801687231,-0.506623344163959
fake_marrakesh,1,Z7,-0.8,2,-0.7997460736612595,-0.4606348412896776
fake_marrakesh,1,X4,-0.8,2,-0.800507157182651,-0.5926018495376156
fake_marrakesh,1,X6,-0.8,2,-0.800262061513826,-0.6080979755061234
