249,0.0003160318
249,0.0012641887
249,4.383365e-05
249,0.0024347352
249,0.00066029036
249,0.24039441
249,0.00012137067
249,0.000562389
249,0.0001414186
249,9.0805064e-05
249,2.4097324e-05
249,0.0151665835
249,0.02922384
249,0.0106691625
249,0.003076345
249,0.011540312
249,0.015145296
249,0.007833393
249,0.00053564954
249,0.0020875381
249,0.0016670419
249,0.0005137342
249,0.0002560246
249,0.0003600654
249,0.000109715125
249,0.003000022
249,0.00018005345
249,0.0014126544
249,0.0002393047
249,8.453148e-05
249,0.00037281323
249,0.8793242
249,0.0005619714
249,0.0002926843
249,0.00016520842
249,0.0013380876
249,0.000956722
249,3.0823092e-05
249,0.00020830026
249,0.016881673
249,2.2358625e-05
249,0.33219364
249,0.0025009166
249,0.0014954094
249,0.031716894
249,0.0021379578
249,0.00095039594
249,0.15518919
27,0.1872185
27,0.13174832
27,0.15261956
27,0.15054528
27,0.15701844
27,0.1266087
27,0.1829252
27,0.15331396
27,0.16020437
27,0.11386913
27,0.13400884
27,0.1392542
27,0.16512732
27,0.16070437
27,0.16853473
27,0.13268524
27,0.15412089
27,0.11606218
27,0.16735642
27,0.15746397
27,0.14711557
27,0.14354503
27,0.12079696
27,0.10751947
27,0.14677262
27,0.18663129
27,0.10823589
27,0.16277452
27,0.2176272
27,0.14018747
27,0.12649168
27,0.159292
27,0.2021716
27,0.14986603
27,0.08193559
27,0.13699223
27,0.17840566
27,0.15270907
27,0.16024497
27,0.1548058
27,0.13508074
27,0.13550766
27,0.14815667
27,0.15378334
27,0.13005805
27,0.17964254
27,0.14409383
27,0.09995013
27,0.15959817
27,0.18680061
307,6.527136e-05
307,0.0028869396
307,0.0006879534
307,0.00025841902
307,0.00033624665
307,0.0065491227
307,0.00041014235
307,0.0001378541
307,0.001124935
307,0.0002244705
307,0.0022486048
307,0.24204528
307,0.01013255
307,0.0022592572
307,0.001915578
307,0.00089371344
307,0.00039210304
307,0.000264199
307,0.00086638296
307,0.0003638688
307,0.00021926333
307,0.17123385
307,0.0016711251
307,0.0029346948
307,0.0008792036
307,0.00075920724
307,0.00031059334
307,0.000421919
307,0.007826401
307,0.008157004
307,0.00016331108
307,0.10784706
307,0.0004575722
307,0.00047345657
307,0.000929224
307,0.007130895
307,6.165954e-05
307,0.028367745
307,0.09970011
307,0.00014887925
307,0.000594401
307,2.7070277e-05
307,0.03503408
307,0.045402985
307,0.00032109112
307,0.08938157
307,0.00037426697
307,0.00015718656
307,0.017009476
307,0.00033698676
371,8.17879e-05
371,0.001540073
371,0.0010799501
371,0.00051641645
371,0.00038905017
371,0.00014975542
371,0.0028507563
371,0.0001587558
371,3.664731e-05
371,2.7960796e-05
371,0.0009748268
371,0.101178646
371,0.0046380917
371,7.45423e-05
371,0.0006587855
371,0.0007859618
371,0.00060010556
371,0.0010136366
371,0.00030499767
371,0.00026932906
371,0.0017074447
371,0.00015331128
371,0.00020300847
371,3.157035e-05
371,2.2142324
371,0.002210666
371,7.273524e-05
371,7.119166e-05
371,0.012618758
371,0.00014650093
371,0.00018800466
371,0.048541814
371,0.00012585177
371,0.0069583296
371,0.00015619831
371,0.12628096
371,0.004643247
371,0.052423052
371,0.4656098
371,0.001177702
371,0.0021757751
371,0.0014852874
371,0.049914956
371,0.010208945
371,0.000580178
371,0.00017839037
371,0.00027869103
371,0.0007741898
371,0.000751057
371,0.004713969
441,0.19625844
441,0.00060035527
441,0.0041315574
441,9.629891e-05
441,0.0012567637
441,0.0026768742
441,0.092857696
441,0.0020829535
441,0.00014776687
441,0.5738197
441,6.732257e-05
441,0.0028650921
441,0.028708829
441,0.00030938914
441,2.0490774e-05
441,0.0003224731
441,0.0012372173
441,0.0056050075
441,0.0004219294
441,0.00040227297
441,0.00034378993
441,0.00024433885
441,0.000538355
441,0.3238875
441,0.00018567374
441,7.7810866e-05
441,0.0012910356
441,0.0005743759
441,0.0018526874
441,0.010449026
441,0.0013285868
441,0.00041856494
441,0.28328177
441,0.00080092973
441,0.0009134246
441,2.055854e-05
441,0.0031706863
441,0.00814116
441,0.14328794
441,0.0009735808
441,3.415205
441,0.005410207
441,0.012862327
441,4.0906332e-05
441,0.03151694
441,0.0013325927
441,0.2984684
441,2.8676282e-05
441,4.5740595e-05
441,0.0011734796
49,0.12792327
49,0.16902862
49,0.13219683
49,0.14982761
49,0.12673666
49,0.07671472
49,0.17810352
49,0.15849046
49,0.12020188
49,0.15273128
49,0.18791439
49,0.0691638
49,0.039396152
49,0.18816778
49,0.15558201
49,0.001067964
49,0.17122038
49,0.14663652
49,0.18936509
49,0.14572656
49,0.00885961
49,0.0014096397
49,0.22730283
49,0.016275095
49,0.087047935
49,0.013819813
49,0.2557469
49,0.15151532
49,0.13288292
49,0.22759122
49,0.16873747
49,0.29786384
49,0.07133528
49,0.168077
49,0.21461599
49,0.12985326
49,0.17542842
49,0.17861335
49,0.39993435
49,0.19835897
49,0.20389046
49,0.12556343
49,0.13722306
49,0.01614186
49,0.18285087
49,0.12030303
49,0.21010707
49,0.18532988
49,0.17232254
49,0.1566645
77,0.0062635313
77,0.21909569
77,0.0014083583
77,0.67546046
77,0.109358266
77,0.07043021
77,0.2570304
77,0.14124665
77,0.0014938454
77,0.0015630051
77,0.10165842
77,0.21629085
77,0.021053549
77,0.0015785861
77,0.0812483
77,0.071060486
77,0.37390932
77,0.033960436
77,0.09992207
77,0.2669812
77,0.26936328
77,0.27098975
77,0.06356775
77,0.030578224
77,0.1343954
77,0.0902805
77,0.00079622935
77,0.055114463
77,0.23297207
77,0.16010666
77,0.17376585
77,0.011976502
77,0.18161619
77,0.03099113
77,0.0011733684
77,1.0256222
77,0.03752287
77,0.8835348
77,0.15829048
77,0.14084509
77,0.17841515
77,0.007066597
77,0.005345287
77,0.049670093
77,0.039420135
77,0.13336116
77,0.019483546
77,0.5532886
77,0.15668464
77,0.13142069
